plant,equipment_name,technical_id,process,master_data_name,location,immobilization_number,serial_number,year,equipment_commercialized,pdr_commercialized,age,degradability,production_hours,hp_coefficient,replacement_parts,maintenance_mttr_mtbf,technology,aging_result,equipment_status,physical_status,Rul
MN,LAD ,ET00000408,Assembly Line DAL / LAD,Vision Industrielle--Assembly Line Lad,PostAssemblyTesting,61442206847,347,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MN,alpha 550,ET00000211,Cutting Machine Wire < 6mm2,Komax--Alpha 550,CuttingWirePreparation,4141180504,5651,2018,TRUE,TRUE,7,0.4,5107,1,0,0,0,0.34,Bon,Excellent,13
MN,schleuniger cc 64,ET00000261,Cutting Machine Wire < 6mm2,Schleuniger--CC64,CuttingWirePreparation,4141180508,6022,2018,TRUE,FALSE,7,0.4,5107,1,1,0,0,0.54,Moyen,Bon,11
MN,schleuniger cc 64,ET00000261,Cutting Machine Wire < 6mm2,Schleuniger--CC64,CuttingWirePreparation,4141180507,607,2018,TRUE,FALSE,7,0.4,5107,1,1,0,0,0.54,Moyen,Bon,14
MN,schleuniger cc 64,ET00000261,Cutting Machine Wire < 6mm2,Schleuniger--CC64,CuttingWirePreparation,81452009149,3838,2011,TRUE,FALSE,14,0.4,5107,1,1,0,0,0.54,Moyen,Moyen,7
MS,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo491004,2646163,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,Excellent,22
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo371776,190300-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,excellent,11
MS,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo330634,2510754,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,excellent,21
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo137575,19158920,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,12
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo969160,29662,2007,TRUE,TRUE,18,0.7,3920,0.75,0,0,0,0.495,Moyen,Alarmant,7
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo699329,681095,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,1
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo171723,1015786-2,2011,FALSE,TRUE,14,0.4,3920,0.75,0,0,1,0.365,Bon,moyen,8
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo795226,643424,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,3
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo457313,1232758-1,2013,FALSE,TRUE,12,0.4,3920,0.75,0,0,1,0.365,Bon,moyen,7
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo681203,803338,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,3
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo798594,07d3151,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,3
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo203597,07h3231,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo131775,08E3385,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,4
MS,raychem MC2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo564331,07B3108,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,7
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo372229,110732,2011,FALSE,FALSE,14,0.4,3920,0.75,1,0,1,0.565,Moyen,moyen,8
MS,RAYCHEM rbk 2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo982124,12B844,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,moyen,9
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo690011,08D3368,2008,TRUE,TRUE,17,0.7,3920,0.75,0,0,0,0.495,Moyen,Alarmant,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo136926,12A817,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,moyen,3
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo745091,077715-00-0447,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,bon,16
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo750711,08G3432,2007,TRUE,TRUE,18,0.7,3920,0.75,0,0,0,0.495,Moyen,Alarmant,6
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo274628,12A826,2012,TRUE,TRUE,13,0.4,3920,0.75,0,0,0,0.315,Bon,moyen,11
MS,raychem MC2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo202688,12A829,2010,FALSE,FALSE,15,0.7,3920,0.75,1,0,1,0.745,Alarmant,moyen,3
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo812448,703144,2007,TRUE,TRUE,18,0.7,3920,0.75,0,0,0,0.495,Moyen,Alarmant,2
MS,FOUR RAYCHEM,ET00002507,Shrinking Machine Processor,Raychem--STCS-CS 19,Assembly,immo114302,077715-00-0441,2019,TRUE,TRUE,6,0,3920,0.75,0,0,0,0.075,Excellent,bon,12
MS,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo926358,2517001-4,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,excellent,18
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo609201,2517001-2,2021,TRUE,TRUE,4,0,3920,0.75,0,0,0,0.075,Excellent,excellent,19
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo493503,2550812-3,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,moyen,10
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo623953,2046189-2,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,bon,13
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo306493,2359052,2020,FALSE,TRUE,5,0,3920,0.75,0,0,1,0.125,Excellent,excellent,16
MS,schunk MINIC 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo434082,2046189-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,bon,14
MS,schunk MINIC 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo414277,191918021-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,9
MS,SCHUNK minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo205378,1918021-2,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,12
MS,schunk minic 4,ET00001235,Ultrasonic Welding Machine,Schunk--Minic IV Plus Automatic PC,Assembly,immo781022,12519,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,bon,2
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo811063,2356624,2020,FALSE,TRUE,5,0,3920,0.75,0,0,1,0.125,Excellent,excellent,16
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo515657,2550812-2,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,excellent,14
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo991832,2043653/2,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,excellent,15
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo952685,2550812-1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,excellent,17
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo168851,2550812-4,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,excellent,17
MS,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo216302,2517001-3,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,excellent,19
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo165992,2517001-1,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,excellent,15
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo960747,2618156,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,bon,22
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo696492,1915892-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,14
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo522830,643418,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,3
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo364149,594467,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,6
MS,schunk GS40+,ET00001386,Ultrasonic Welding Machine,Schunk--Global-Splicer 40-Plus,Assembly,immo267686,12195892,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,9
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo293820,594459,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,1
MS,schunk minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo956367,2043653-1,2018,TRUE,TRUE,7,0.4,3920,0.75,0,0,0,0.315,Bon,bon,12
MS,schunk minic 4,ET00001235,Ultrasonic Welding Machine,Schunk--Minic IV Plus Automatic PC,Assembly,immo978823,1015786-3,2011,TRUE,TRUE,14,0.4,3920,0.75,0,0,0,0.315,Bon,moyen,4
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo149695,644802,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,0
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo542372,594444,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,7
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo594401,20751906,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,3
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo615384,629607,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,4
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo290261,664859,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,2
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo401457,707117,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,0
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo873272,715366,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,4
MS,schunk minic 4,ET00001235,Ultrasonic Welding Machine,Schunk--Minic IV Plus Automatic PC,Assembly,immo212513,1757552,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,bon,5
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo976953,665153,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,bon,3
MS,SCHUNK minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo680790,1915892-5,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,8
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo146601,1903010-2,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,bon,16
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo705024,1915892-3,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,bon,14
MS,SCHUNK minic 3,ET00001236,Ultrasonic Welding Machine,Schunk--Minic III,Assembly,immo424873,1880184-1,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,bon,12
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo423017,634714,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,7
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo674230,644694,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,1
MS,schunk minic 2,ET00001233,Ultrasonic Welding Machine,Schunk--Minic II Automatic PC,Assembly,immo279463,411012031,2012,FALSE,TRUE,13,0.4,3920,0.75,0,0,1,0.365,Bon,moyen,8
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo888786,629646,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,4
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo870148,4613,2008,FALSE,TRUE,17,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,4
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo284201,629652,2007,FALSE,TRUE,18,0.7,3920,0.75,0,0,1,0.545,Moyen,Alarmant,7
MS, schunk GS40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo981492,1880134-4,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,bon,13
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo632894,12A8171,2012,FALSE,TRUE,13,0.4,3920,0.75,0,0,1,0.365,Bon,bon,7
MS,schunk minic 4,ET00001235,Ultrasonic Welding Machine,Schunk--Minic IV Plus Automatic PC,Assembly,immo968758,12515,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,bon,6
MS,SCHUNK gs40,ET00001227,Ultrasonic Welding Machine,Schunk--Global-Splicer 40,Assembly,immo860302,1880134,2017,FALSE,TRUE,8,0.4,3920,0.75,0,0,1,0.365,Bon,bon,9
MS,schunk minic 4,ET00001235,Ultrasonic Welding Machine,Schunk--Minic IV Plus Automatic PC,Assembly,immo742062,1574426,2015,TRUE,TRUE,10,0.4,3920,0.75,0,0,0,0.315,Bon,bon,9
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo776854,07C3141,2009,FALSE,FALSE,16,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,4
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo556030,11F708,2011,FALSE,FALSE,14,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo976802,703134,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,10
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo858534,12B848,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,10
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo653177,08G3430,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,5
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo836405,04G2727,2004,FALSE,FALSE,21,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,Alarmant,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo925657,12A823,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,5
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo286358,08H3461,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,0
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo724654,12A825,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,6
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo383681,04J2729,2004,FALSE,FALSE,21,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,Alarmant,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo381383,01E2226,2001,FALSE,FALSE,24,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,Alarmant,0
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo202788,01E22261,2001,FALSE,FALSE,24,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,Alarmant,1
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo415239,01b2126,2001,FALSE,FALSE,24,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,alarmant,0
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo313589,07H3220,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,0
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo712064,09f3830,2009,FALSE,FALSE,16,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,1
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo710910,12A830,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,5
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo964771,07B3116,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,8
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo215161,08G3436,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,5
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo382313,12A833,2012,FALSE,FALSE,13,0.4,3920,0.75,1,0,1,0.565,Moyen,Besoin Upgrade,2
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo967721,08D3366,2008,FALSE,FALSE,17,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,5
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo593833,07H3222,2007,FALSE,FALSE,18,0.7,3920,0.75,1,0,1,0.745,Alarmant,Alarmant,0
MS,raychem MK2,ET00001156,Shrinking Machine Processor,Raychem--RBK-ILS-Processor MKII,Assembly,immo908186,04J2712,2004,FALSE,FALSE,21,1,3920,0.75,1,0,1,0.925,Besoin Upgrade,Alarmant,5
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo877271,11510.10058r,2016,TRUE,TRUE,9,0.4,3920,0.75,0,0,0,0.315,Bon,,9
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo261872,11510-00-082,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,11
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo712642,11510-00-080,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,15
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo186571,11510-00-84,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,8
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo320025,11510-00-081,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,8
MS,mecalbi stcs RT,ET00001122,Shrinking Machine Shuttle,Mecalbi--STCS-RT,Assembly,immo635943,11510-00-083,2017,TRUE,TRUE,8,0.4,3920,0.75,0,0,0,0.315,Bon,,10
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo398743,077715-00-0646,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,bon,18
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo240236,077716-00,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,14
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo110760,7110201189,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,12
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo485239,0077715-00-0634,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo724884,0077715-00-0635,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,17
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo789641,0077715-00-0645,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,18
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo579984,31712-00-449,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo331906,077715-00-0658,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo228373,077715-00-0659,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,18
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo277245,077715-00-0660,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,13
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo869256,077715-00-0661,2020,TRUE,TRUE,5,0,3920,0.75,0,0,0,0.075,Excellent,,16
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo971873,71102205836,2022,TRUE,TRUE,3,0,3920,0.75,0,0,0,0.075,Excellent,,20
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo962722,07715-00-905,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo919958,077715-00-906,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo370832,07715-00-907,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo231562,077715-00-908,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,21
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo123037,077715-00-909,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,22
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo566747,077715-00-910,2023,TRUE,TRUE,2,0,3920,0.75,0,0,0,0.075,Excellent,,23
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo205295,077715-00-0920,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo457647,077715-00-0394,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
MS,Mecalbi Evo500TS,ET00001119,Shrinking Machine Processor,Mecalbi--STCS-Evo500TS,Assembly,immo449717,077715-00-0976,2024,TRUE,TRUE,1,0,3920,0.75,0,0,0,0.075,Excellent,,25
